id,text
998af5bf96, y does it hurt so much? i can`t even chew gum.  i`ve lost so much weight because i can`t even eat
4ac01c9f90,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
e2e3bbf3aa,@_erica /hugs those are the worst. Mine used to be really bad on the first day..sometimes can`t even get out of bed.
2614f7b5de, awww sowy shortie
378bf58fa3,I just had a lovely lunch of curried rice and mussels with baby octopus - yum
4d9e43aa45, the kid that got a second chance shudnt have. mowgli didnt. gutted
7b474abf9e," Hehe you`re right, I`m not daft  May is a good month to be on a French contract!"
bd46759770,"Bad day!  Work`s TOO stressful...been involved in a minor accident, but everything`s ok so far. Have to cut down immediately!"
1d1e147bed, OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****
9be9e20392, CongratulationS. Great funky site! U did it waaw
83ac9989ef,Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed.
25722484f8, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester
424cb71f5a, love the song and liked the movie
4fcd467a4d,still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!
f73b619dec,Hey there! It`s a glorious morning! Monday`s animation mode: ON!
2cc1219cb0,I`m slightly disturbed by Hollyoaks tonight.  I really don`t think it`s something that should have been shown at 6.30pm...
471cc33194, i miss you!!  stupid work!
0404648e1c,?sucks!?..
ac450a818c, i got a messgae but it didnt work cause i have a text saver not like money credit  im sad now. wat do i do?? xoxo
7a61032fff,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz."
dac6ee8da5,what a great day
6d58faa39a," ****, so many good deals...you guys have a conspiracy to steal all my money"
ff6df46268,Zapatos for trashcan nachos and then an epic night
ead4f91796," nooo, poor cat  he just wants a cuddle... or food, its hard to tell"
0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.
a43ba3e5b2,Stood outsiden got the WORST butterflies everrrrr!
8991d5726a,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
f75ab644ab,i`m lonely.  i need some hug.
a351659f85,tweeting from ally court for the last time.... its a sad sad moment
e254c37471,"Alex slammed her head into the edge of the table about 30 min ago.  She`s going to have a nice, blue bruise."
02d547ea16," not got virgin yet... not sure I can, tbh ... thanks anyway!"
dc898bf99a,Good morning everybody !!
7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!
804efc7f73, i`m having a hard time using hulu  have u heard of anyone having problems that uses windows vista?
718fa1b02e, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow
b5e3b51d4c," MC, happy mother`s day to your mom ;).. love yah"
b3f6b2cac4," I`m glad for you  I`m fine, thanks. Just another night full of M"
f9182af73a, 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`
96674184d6,_X sorry about that.
500d5b1751,Almost time to say Good Bye to my twimulations. I`ll miss my tweeps
eb13d7f4a5, hmmm Essense awards would be fun... but also pricy
d11cd15875," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei"
27f1fa3214, haha best thing about office birthdays hey
a220b176f4,"Changed my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~"
35eb97a484," but better hurry, so you wouldn`t be labeled as copycats"
8c015be59f,i dont feel very good
349af9407c, WHO IS SAYING ALL THIS...are you ignoring me *frowns*
c6bc70de5a, got really sad wen holly started crying   awwww bless
68503bdeea,I love Stereosound HQ headphones
cd8deca773,Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale
ddba1b860a,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home
faae6e2fa3,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental"
3bd10905ed,"Ugh, i hate waiting in airports. I couldn`t find a seat near an outlet either."
fdbaccd945,"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
641c23fb92,Happy Mothers Day to all Mothers every where
ffe21d13e9,I haven`t seen Muffin in two whole days!
873e668560," Ha-ha abbreviate it , so it`s not so bulky"
1aec758353,i cannot sleep due to watching UKTV food. its keeps my cravings at bay. i think my bodies guna ache tomro
5d1568384c, ahh I gtg but pls help me with number 3 I`ll come back later to see what u said  haha plz and thank u
7f392f9c06,The time is not my friend today
8080dbb71a,save me--i feel like i`m going crazy.  ? http://blip.fm/~5z193
c5a93b6bbb,"_Confidential I tried to use Spinelli to turn him on to GH, but it didn`t really work"
87aa7c3315," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!"
